Id,Sales
11143,0.364037
11144,0.36625975
11145,0.36472878
11146,0.37619215
11147,0.35888004
11148,0.36283186
11149,0.34235662
11150,0.34981394
11151,0.34769636
11152,0.3509857
11153,0.35009345
11154,0.35840493
11155,0.35387468
11156,0.36368883
11157,0.3608174
11158,0.3601246
11159,0.38247967
11160,0.38078701
11161,0.36507824
11162,0.3592782
11163,0.36380744
11164,0.3757273
11165,0.34793353
11166,0.3484425
11167,0.3757273
11168,0.3599125
11169,0.36581242
11170,0.36485475
11171,0.3632248
11172,0.34766388
11173,0.3417636
11174,0.37137324
11175,0.37737864
11176,0.37039745
11177,0.35888004
11178,0.35888004
11179,0.38877523
11180,0.35861576
11181,0.35888004
11182,0.3606607
11183,0.3433978
11184,0.38184905
11185,0.36534345
11186,0.3594463
11187,0.35162657
11188,0.36737216
11189,0.35788155
11190,0.38060415
11191,0.361278
11192,0.35888004
11193,0.35861132
11194,0.34781003
11195,0.3623677
11196,0.3519107
11197,0.36528352
11198,0.3677613
11199,0.35888004
11200,0.36241847
11201,0.35888004
11202,0.36348802
11203,0.3595177
11204,0.35661614
11205,0.35888004
11206,0.36625975
11207,0.3664499
11208,0.36059535
11209,0.36378348
11210,0.35158688
11211,0.3556796
11212,0.3585487
11213,0.35888004
11214,0.35888004
11215,0.36194652
11216,0.35779387
11217,0.34150708
11218,0.37480584
11219,0.3428275
11220,0.35749948
11221,0.35888004
11222,0.3654899
11223,0.3437776
11224,0.35888004
11225,0.35961354
11226,0.35533103
11227,0.35888004
11228,0.36444694
11229,0.36485663
11230,0.36635336
11231,0.3414978
11232,0.3659947
11233,0.35888004
11234,0.35302708
11235,0.36557707
11236,0.3605761
11237,0.35888004
11238,0.36230075
11239,0.35765517
11240,0.35960156
11241,0.36238408
11242,0.35808057
11243,0.28480232
11244,0.39135396
11245,0.35888004
11246,0.35780215
11247,0.3680484
11248,0.34325886
11249,0.364536
11250,0.3687548
11251,0.34186316
11252,0.36121252
11253,0.35888004
11254,0.3633901
11255,0.3624084
11256,0.36966377
11257,0.3578072
11258,0.35888004
11259,0.35958803
11260,0.35565975
11261,0.37505835
11262,0.36316913
11263,0.36188513
11264,0.37916505
11265,0.3652507
11266,0.35888004
11267,0.3579532
11268,0.3676768
11269,0.36094153
11270,0.3415531
11271,0.35718632
11272,0.35932854
11273,0.36982253
11274,0.3660735
11275,0.36038506
11276,0.36249495
11277,0.35862875
11278,0.35482427
11279,0.35126615
11280,0.35923952
11281,0.35888004
11282,0.36639452
11283,0.35888004
11284,0.3622805
11285,0.35888004
11286,0.3623195
11287,0.36141407
11288,0.36947137
11289,0.3685978
11290,0.36102086
11291,0.35591692
11292,0.36625975
11293,0.35888004
11294,0.35049593
11295,0.35366502
11296,0.36634785
11297,0.36184254
11298,0.3435269
11299,0.35837686
11300,0.3419272
11301,0.364536
11302,0.38976955
11303,0.34663853
11304,0.35497484
11305,0.3605461
11306,0.35888004
11307,0.35969916
11308,0.3565719
11309,0.35888004
11310,0.36122265
11311,0.36258727
11312,0.35888004
11313,0.34893513
11314,0.35888004
11315,0.35837102
11316,0.3757273
11317,0.35888004
11318,0.35707694
11319,0.38260883
11320,0.35611153
11321,0.3607672
11322,0.3604377
11323,0.3692309
11324,0.35888004
11325,0.36088154
11326,0.36406928
11327,0.36044613
11328,0.38385782
11329,0.3465625
11330,0.35268968
11331,0.35888004
11332,0.3596714
11333,0.35946018
11334,0.35888004
11335,0.35676008
11336,0.35888004
11337,0.35888004
11338,0.36244708
11339,0.36045218
11340,0.36464244
11341,0.3452614
11342,0.36838073
11343,0.3757273
11344,0.36508718
11345,0.35888004
11346,0.35915792
11347,0.35101032
11348,0.36224085
11349,0.36716872
11350,0.35888004
11351,0.40386486
11352,0.34356266
11353,0.35888004
11354,0.37396276
11355,0.35926062
11356,0.35888004
11357,0.35888004
11358,0.36484665
11359,0.35888004
11360,0.35674995
11361,0.3682671
11362,0.35788065
11363,0.36406928
11364,0.35888004
11365,0.3541544
11366,0.36805356
11367,0.36550212
11368,0.37128678
11369,0.34181714
11370,0.3595139
11371,0.36381602
11372,0.35956734
11373,0.3607066
11374,0.35888004
11375,0.3596794
11376,0.35524192
11377,0.36175203
11378,0.29718417
11379,0.38935983
11380,0.35888004
11381,0.35888004
11382,0.37443554
11383,0.3637811
11384,0.3578704
11385,0.36483973
11386,0.35888004
11387,0.35888004
11388,0.35888004
11389,0.35666087
11390,0.35912466
11391,0.35041276
11392,0.35388
11393,0.3594294
11394,0.36067086
11395,0.3606325
11396,0.35888004
11397,0.3414104
11398,0.36605
11399,0.34134752
11400,0.36449605
11401,0.36735696
11402,0.38252574
11403,0.36574396
11404,0.3541384
11405,0.34492692
11406,0.35888004
11407,0.3422051
11408,0.3540057
11409,0.35888004
11410,0.36331874
11411,0.34975076
11412,0.34439227
11413,0.3817703
11414,0.3528337
11415,0.3576996
11416,0.3742582
11417,0.34145552
11418,0.40386486
11419,0.38508862
11420,0.38309997
11421,0.37115398
11422,0.34818512
11423,0.39271402
11424,0.35888004
11425,0.37855035
11426,0.36391044
11427,0.36177316
11428,0.35995978
11429,0.36011028
11430,0.36156946
11431,0.35478812
11432,0.36038497
11433,0.3566448
11434,0.35480702
11435,0.3415135
11436,0.35833538
11437,0.35888004
11438,0.3604946
11439,0.3849435
11440,0.35977453
11441,0.37486887
11442,0.36529732
11443,0.3559061
11444,0.36051577
11445,0.362454
11446,0.36090267
11447,0.3509566
11448,0.35766333
11449,0.36129254
11450,0.35309482
11451,0.36179173
11452,0.35938978
11453,0.3647576
11454,0.35888004
11455,0.3615413
11456,0.36937562
11457,0.34432578
11458,0.35888004
11459,0.36307353
11460,0.3564593
11461,0.35888004
11462,0.3606888
11463,0.35927626
11464,0.35888004
11465,0.35905933
11466,0.38409305
11467,0.36293358
11468,0.35888004
11469,0.40386486
11470,0.35661823
11471,0.35902837
11472,0.35434476
11473,0.3591894
11474,0.3419358
11475,0.35643524
11476,0.3583318
11477,0.36716872
11478,0.3576309
11479,0.35980505
11480,0.35808918
11481,0.35888004
11482,0.37629735
11483,0.36775303
11484,0.36038262
11485,0.3455914
11486,0.3824103
11487,0.35951987
11488,0.3757273
11489,0.36586845
11490,0.35150623
11491,0.3594269
11492,0.35071385
11493,0.36007613
11494,0.3538456
11495,0.36246407
11496,0.3505303
11497,0.34559417
11498,0.3637811
11499,0.35888004
11500,0.35850143
11501,0.35888004
11502,0.35444683
11503,0.3786139
11504,0.35924995
11505,0.36513704
11506,0.34976515
11507,0.36818928
11508,0.37266594
11509,0.3569611
11510,0.3548335
11511,0.3594777
11512,0.3603496
11513,0.36406928
11514,0.35888004
11515,0.3511865
11516,0.3635918
11517,0.3673964
11518,0.36377275
11519,0.35070634
11520,0.35792166
11521,0.35888004
11522,0.3422178
11523,0.3605162
11524,0.35888004
11525,0.34884727
11526,0.36020303
11527,0.35888004
11528,0.36125776
11529,0.36323595
11530,0.35888004
11531,0.35888442
11532,0.34797597
11533,0.3675766
11534,0.35895175
11535,0.36324233
11536,0.35934842
11537,0.36702806
11538,0.3416514
11539,0.3637811
11540,0.3583682
11541,0.37717453
11542,0.35475838
11543,0.3604023
11544,0.36341947
11545,0.35888004
11546,0.3507231
11547,0.3620659
11548,0.3691411
11549,0.35888004
11550,0.36145097
11551,0.35774708
11552,0.36110392
11553,0.35888004
11554,0.36151278
11555,0.38003588
11556,0.36171398
11557,0.35888004
11558,0.34457093
11559,0.36076862
11560,0.36112162
11561,0.35749674
11562,0.34953445
11563,0.3570957
11564,0.3637811
11565,0.36656064
11566,0.36604983
11567,0.35888004
11568,0.35888004
11569,0.34927857
11570,0.35948038
11571,0.36058947
11572,0.35646778
11573,0.36117226
11574,0.35888004
11575,0.3520592
11576,0.36814922
11577,0.36137408
11578,0.361824
11579,0.34133404
11580,0.35888004
11581,0.35732782
11582,0.3579866
11583,0.34243
11584,0.3675592
11585,0.35888004
11586,0.3582121
11587,0.3629015
11588,0.35276365
11589,0.3637811
11590,0.36127466
11591,0.3694445
11592,0.3418594
11593,0.3562119
11594,0.3578589
11595,0.36777687
11596,0.35888004
11597,0.35888004
11598,0.3627509
11599,0.36110848
11600,0.35888004
11601,0.35888004
11602,0.36448455
11603,0.34476304
11604,0.36424577
11605,0.36192274
11606,0.35122487
11607,0.35825115
11608,0.37943494
11609,0.35888004
11610,0.358651
11611,0.36815178
11612,0.35888004
11613,0.3486573
11614,0.34213567
11615,0.35851032
11616,0.35854298
11617,0.3745646
11618,0.3650812
11619,0.35888004
11620,0.3598714
11621,0.35782072
11622,0.35478786
11623,0.3571185
11624,0.3624534
11625,0.37265697
11626,0.35888004
11627,0.3757273
11628,0.36291015
11629,0.359926
11630,0.35888004
11631,0.34417075
11632,0.3643156
11633,0.35888004
11634,0.3590744
11635,0.35921016
11636,0.3605052
11637,0.40386486
11638,0.3584142
11639,0.36096805
11640,0.34157568
11641,0.35877344
11642,0.37095228
11643,0.36095023
11644,0.35708952
11645,0.36357898
11646,0.3416281
11647,0.35960123
11648,0.35760546
11649,0.3475454
11650,0.3391248
11651,0.28480232
11652,0.36306953
11653,0.35099697
11654,0.31768382
11655,0.34772104
11656,0.38053536
11657,0.3518917
11658,0.36083573
11659,0.37480575
11660,0.37765878
11661,0.3585722
11662,0.35888004
11663,0.3449167
11664,0.3612399
11665,0.35972264
11666,0.35639948
11667,0.35888004
11668,0.3579443
11669,0.3818691
11670,0.36795676
11671,0.35611147
11672,0.35991
11673,0.35888004
11674,0.34545892
11675,0.35919458
11676,0.3780712
11677,0.35887384
11678,0.33849943
11679,0.28480232
11680,0.37428427
11681,0.3766697
11682,0.37770557
11683,0.36038238
11684,0.36220306
11685,0.3587977
11686,0.35172006
11687,0.368434
11688,0.37688857
11689,0.35888004
11690,0.36185893
11691,0.35892853
11692,0.35139993
11693,0.35888004
11694,0.36566886
11695,0.34499377
11696,0.3605597
11697,0.35888004
11698,0.3626519
11699,0.35834616
11700,0.38748866
11701,0.35852766
11702,0.3566066
11703,0.36406928
11704,0.3476919
11705,0.35888004
11706,0.36276585
11707,0.35888004
11708,0.36795026
11709,0.35888004
11710,0.36423773
11711,0.36406928
11712,0.35888004
11713,0.35885683
11714,0.35405326
11715,0.3646534
11716,0.35973012
11717,0.36406928
11718,0.36596733
11719,0.3614485
11720,0.3648606
11721,0.3600962
11722,0.35888004
11723,0.36046883
11724,0.35452837
11725,0.36097205
11726,0.36795366
11727,0.35849088
11728,0.28480232
11729,0.36051145
11730,0.36047757
11731,0.38268372
11732,0.3548462
11733,0.36204654
11734,0.3483888
11735,0.343166
11736,0.3687945
11737,0.3597046
11738,0.35888004
11739,0.36351946
11740,0.36756694
11741,0.37311077
11742,0.3676441
11743,0.3627079
11744,0.35824588
11745,0.3605758
11746,0.36036372
11747,0.36143404
11748,0.36125088
11749,0.36916053
11750,0.35907388
11751,0.35888004
11752,0.35989803
11753,0.363468
11754,0.36432755
11755,0.3602988
11756,0.36185306
11757,0.35888004
11758,0.36263645
11759,0.35688478
11760,0.34451044
11761,0.3577708
11762,0.35592037
11763,0.28480232
11764,0.35888004
11765,0.34134722
11766,0.34154186
11767,0.3782775
11768,0.3780433
11769,0.363523
11770,0.34581977
11771,0.35888004
11772,0.36716872
11773,0.36536837
11774,0.36494595
11775,0.3589581
11776,0.37686193
11777,0.35888004
11778,0.34490252
11779,0.36425793
11780,0.36541164
11781,0.36528724
11782,0.36057404
11783,0.36276293
11784,0.35559762
11785,0.3741378
11786,0.36087304
11787,0.35850063
11788,0.36252353
11789,0.40386486
11790,0.35888004
11791,0.3603137
11792,0.36603004
11793,0.35963053
11794,0.364107
11795,0.3590557
11796,0.36778295
11797,0.36137408
11798,0.3637609
11799,0.3670916
11800,0.36437735
11801,0.36090255
11802,0.35298216
11803,0.3614231
11804,0.35888004
11805,0.35888004
11806,0.38581967
11807,0.3859095
11808,0.3620806
11809,0.35888004
11810,0.3523271
11811,0.40386486
11812,0.35934162
11813,0.36430064
11814,0.36251527
11815,0.36155224
11816,0.35755387
11817,0.3502232
11818,0.36481303
11819,0.36137408
11820,0.35888004
11821,0.35834992
11822,0.35888004
11823,0.35580522
11824,0.3582282
11825,0.35888004
11826,0.36130452
11827,0.34175384
11828,0.35444057
11829,0.3591354
11830,0.3501984
11831,0.35853794
11832,0.35953403
11833,0.36301982
11834,0.36367518
11835,0.36170417
11836,0.3583811
11837,0.35953662
11838,0.35888004
11839,0.36641786
11840,0.36239335
11841,0.34242868
11842,0.34139723
11843,0.362189
11844,0.35888004
11845,0.35888004
11846,0.34379512
11847,0.37212145
11848,0.35888004
11849,0.3637811
11850,0.37257928
11851,0.34213448
11852,0.35637397
11853,0.35686082
11854,0.3608635
11855,0.36278078
11856,0.35935724
11857,0.35888004
11858,0.35961223
11859,0.35951793
11860,0.3624344
11861,0.35888004
11862,0.36380413
11863,0.34714133
11864,0.36567354
11865,0.35608307
11866,0.3703788
11867,0.36248294
11868,0.35690188
11869,0.37627816
11870,0.36125612
11871,0.35888004
11872,0.3599691
11873,0.3757273
11874,0.35888004
11875,0.36406928
11876,0.36478233
11877,0.37114617
11878,0.36082628
11879,0.36452448
11880,0.35888004
11881,0.20377317
11882,0.34117675
11883,0.36399812
11884,0.34454453
11885,0.34766895
11886,0.35888004
11887,0.35888004
11888,0.35356787
11889,0.36493555
11890,0.3571758
11891,0.3646658
11892,0.35888004
11893,0.3600964
11894,0.35888004
11895,0.35888004
11896,0.34355068
11897,0.35888004
11898,0.36319917
11899,0.34826398
11900,0.3679411
11901,0.36022118
11902,0.3553978
11903,0.36562887
11904,0.38488883
11905,0.35738915
11906,0.36120924
11907,0.35935
11908,0.35916364
11909,0.35781148
11910,0.35955107
11911,0.35822797
11912,0.34180045
11913,0.35088623
11914,0.3506888
11915,0.3726624
11916,0.35883537
11917,0.35950685
11918,0.37316644
11919,0.3607465
11920,0.36204302
11921,0.36080882
11922,0.3597839
11923,0.36115736
11924,0.3697936
11925,0.36880118
11926,0.36555874
11927,0.37056202
11928,0.35073876
11929,0.35888004
11930,0.35711914
11931,0.28480232
11932,0.3413779
11933,0.35793328
11934,0.36381018
11935,0.3590532
11936,0.39061183
11937,0.34954628
11938,0.36442006
11939,0.36111557
11940,0.35703087
11941,0.35888004
11942,0.35888004
11943,0.36655477
11944,0.3551923
11945,0.3458975
11946,0.34149534
11947,0.35735178
11948,0.35307175
11949,0.3590871
11950,0.34793139
11951,0.35646856
11952,0.35140973
11953,0.35888004
11954,0.36338603
11955,0.34602115
11956,0.35951
11957,0.3489884
11958,0.3586846
11959,0.36693183
11960,0.34353435
11961,0.36206794
11962,0.3578779
11963,0.36794418
11964,0.3671749
11965,0.36078024
11966,0.34938824
11967,0.35888004
11968,0.3566075
11969,0.36096266
11970,0.35237563
11971,0.35733518
11972,0.357688
11973,0.35888004
11974,0.3587939
11975,0.35888004
11976,0.36003286
11977,0.3621052
11978,0.35888004
11979,0.3590058
11980,0.364536
11981,0.34977818
11982,0.35862976
11983,0.36419526
11984,0.36455995
11985,0.3693545
11986,0.35888004
11987,0.3639722
11988,0.3630969
11989,0.3572737
11990,0.37067047
11991,0.37089652
11992,0.35888004
11993,0.36108133
11994,0.35840142
11995,0.3702061
11996,0.35888004
11997,0.35770705
11998,0.3573363
11999,0.36078393
12000,0.358635
12001,0.3461367
12002,0.35888004
12003,0.34988484
12004,0.35855287
12005,0.35756975
12006,0.36062986
12007,0.3606484
12008,0.364536
12009,0.3502531
12010,0.3593423
12011,0.36076576
12012,0.35888004
12013,0.3637811
12014,0.3433438
12015,0.36835325
12016,0.35888004
12017,0.36299628
12018,0.35888004
12019,0.35919183
12020,0.35888004
12021,0.3610709
12022,0.3624688
12023,0.35740888
12024,0.3809629
12025,0.3603326
12026,0.35943657
12027,0.35888004
12028,0.36831093
12029,0.34819472
12030,0.35888004
12031,0.36058873
12032,0.35888004
12033,0.3616531
12034,0.35888004
12035,0.35888004
12036,0.36001503
12037,0.35978967
12038,0.36295012
12039,0.36040384
12040,0.36273456
12041,0.34157923
12042,0.3587137
12043,0.3637128
12044,0.35839945
12045,0.36216503
12046,0.3534804
12047,0.3589901
12048,0.36593062
12049,0.3757273
12050,0.3690786
12051,0.3842767
12052,0.35801095
12053,0.3637811
12054,0.35833633
12055,0.34189707
12056,0.35375777
12057,0.3636387
12058,0.36843002
12059,0.35888004
12060,0.36241975
12061,0.35675466
12062,0.35957813
12063,0.35836542
12064,0.34206995
12065,0.36053142
12066,0.36130774
12067,0.3580237
12068,0.36269963
12069,0.34714746
12070,0.36650234
12071,0.35549337
12072,0.36069188
12073,0.36133173
12074,0.36582568
12075,0.36279547
12076,0.36574203
12077,0.35802412
12078,0.35888004
12079,0.35888004
12080,0.35575116
12081,0.36013752
12082,0.35888004
12083,0.36029345
12084,0.3584485
12085,0.36067086
12086,0.36921662
12087,0.38245422
12088,0.3584743
12089,0.3650298
12090,0.35999638
12091,0.35243738
12092,0.36444896
12093,0.34853607
12094,0.34227598
12095,0.35814962
12096,0.36267132
12097,0.36951604
12098,0.3618762
12099,0.37568521
12100,0.37834197
12101,0.36064142
12102,0.35888004
12103,0.35888004
12104,0.3583982
12105,0.35982335
12106,0.35789812
12107,0.35888004
12108,0.3567834
12109,0.3599293
12110,0.35875535
12111,0.35888004
12112,0.35888004
12113,0.34194666
12114,0.35888004
12115,0.38166952
12116,0.358783
12117,0.35871273
12118,0.35775533
12119,0.36626628
12120,0.34141293
12121,0.36985126
12122,0.35578457
12123,0.36121535
12124,0.3718531
12125,0.36058903
12126,0.35848773
12127,0.3415978
12128,0.35762656
12129,0.35888004
12130,0.36339396
12131,0.35888004
12132,0.36062485
12133,0.3610401
12134,0.36671588
12135,0.35888004
12136,0.36707622
12137,0.35668305
12138,0.34176272
12139,0.35959846
12140,0.36377642
12141,0.35888004
12142,0.36187965
12143,0.35741946
12144,0.34951618
12145,0.35857868
12146,0.3530571
12147,0.3416721
12148,0.3914472
12149,0.3535623
12150,0.36037868
12151,0.3584621
12152,0.35888004
12153,0.36648828
12154,0.36653334
12155,0.3701868
12156,0.3471849
12157,0.36444488
12158,0.35391873
12159,0.36716872
12160,0.35888004
12161,0.35114813
12162,0.35888004
12163,0.35721487
12164,0.36096472
12165,0.3617789
12166,0.36036688
12167,0.36608344
12168,0.36133656
12169,0.3644115
12170,0.34220052
12171,0.35888004
12172,0.36197
12173,0.35870028
12174,0.35888004
12175,0.35643482
12176,0.29031202
12177,0.36273873
12178,0.3587728
12179,0.34175712
12180,0.35897908
12181,0.35888004
12182,0.35627732
12183,0.35907552
12184,0.35926878
12185,0.3635252
12186,0.35936612
12187,0.36358273
12188,0.3627641
12189,0.35888004
12190,0.3417134
12191,0.36148557
12192,0.3413518
12193,0.36406928
12194,0.35888004
12195,0.3637811
12196,0.34513378
12197,0.36299396
12198,0.36689496
12199,0.36425787
12200,0.34310794
12201,0.3762548
12202,0.3533454
12203,0.36296073
12204,0.35888004
12205,0.36255008
12206,0.35888004
12207,0.34697658
12208,0.3636201
12209,0.36145568
12210,0.3721677
12211,0.3434837
12212,0.35888004
12213,0.35786688
12214,0.3517231
12215,0.35888004
12216,0.35196048
12217,0.36405146
12218,0.37744373
12219,0.35815236
12220,0.31424683
12221,0.3532427
12222,0.3825971
12223,0.36598986
12224,0.3629383
12225,0.36679125
12226,0.35888004
12227,0.36141217
12228,0.34164804
12229,0.34423897
12230,0.3546356
12231,0.38048285
12232,0.38125828
12233,0.35888004
12234,0.36057872
12235,0.3668726
12236,0.35644317
12237,0.3622275
12238,0.3416348
12239,0.36192864
12240,0.35450727
12241,0.35692358
12242,0.35888004
12243,0.35774976
12244,0.36611485
12245,0.36121124
12246,0.3669759
12247,0.35865688
12248,0.35792297
12249,0.35888004
12250,0.35649943
12251,0.35856122
12252,0.3624013
12253,0.364536
12254,0.3588986
12255,0.37151888
12256,0.364375
12257,0.36727464
12258,0.34852272
12259,0.36159024
12260,0.3574394
12261,0.35888004
12262,0.39109683
12263,0.35888004
12264,0.34795153
12265,0.36065805
12266,0.35852802
12267,0.34408912
12268,0.35888004
12269,0.3757273
12270,0.36035338
12271,0.3676646
12272,0.3620373
12273,0.35619462
12274,0.3506338
12275,0.359401
12276,0.3658088
12277,0.36181238
12278,0.36403632
12279,0.36004847
12280,0.35059372
12281,0.35888004
12282,0.36115736
12283,0.36234483
12284,0.36041522
12285,0.35990548
12286,0.35888004
12287,0.36897004
12288,0.35888004
12289,0.36348715
12290,0.35778436
12291,0.36927563
12292,0.36406928
12293,0.3641163
12294,0.36621678
12295,0.35888004
12296,0.35955918
12297,0.35888004
12298,0.36223963
12299,0.3620355
12300,0.35888004
12301,0.35877812
12302,0.35888004
12303,0.36037916
12304,0.350688
12305,0.35977286
12306,0.36686838
12307,0.34217155
12308,0.37368658
12309,0.35726982
12310,0.3587383
12311,0.3694175
12312,0.37333184
12313,0.35888004
12314,0.3600291
12315,0.3578286
12316,0.35888004
12317,0.37132418
12318,0.3424439
12319,0.3627503
12320,0.3479035
12321,0.34267536
12322,0.36441997
12323,0.36137408
12324,0.35828704
12325,0.36130375
12326,0.34787273
12327,0.35888004
12328,0.36071798
12329,0.3594144
12330,0.36136174
12331,0.36435664
12332,0.35923672
12333,0.39176887
12334,0.3507278
12335,0.35506278
12336,0.36012977
12337,0.35707346
12338,0.38450193
12339,0.35888004
12340,0.35980034
12341,0.36233884
12342,0.34309337
12343,0.36852667
12344,0.35772467
12345,0.36447442
12346,0.3618117
12347,0.35335025
12348,0.35784233
12349,0.36478633
12350,0.35888004
12351,0.36872715
12352,0.35888004
12353,0.35888004
12354,0.3637811
12355,0.3631904
12356,0.36504355
12357,0.3633495
12358,0.3549391
12359,0.38688847
12360,0.3589867
12361,0.34134296
12362,0.36372167
12363,0.35274255
12364,0.37493235
12365,0.38378608
12366,0.36371392
12367,0.35706338
12368,0.35888004
12369,0.3586536
12370,0.37133086
12371,0.35161614
12372,0.34184444
12373,0.36198485
12374,0.3413651
12375,0.34137946
12376,0.35844803
12377,0.36252898
12378,0.3688652
12379,0.34910002
12380,0.35796762
12381,0.37130076
12382,0.35888004
12383,0.35888004
12384,0.34156293
12385,0.36261714
12386,0.34139895
12387,0.3567658
12388,0.35918576
12389,0.3663908
12390,0.35888004
12391,0.3662874
12392,0.36584473
12393,0.3595668
12394,0.35497868
12395,0.36081654
12396,0.36450523
12397,0.35888004
12398,0.35888004
12399,0.3713593
12400,0.36428756
12401,0.35348588
12402,0.36261082
12403,0.35601386
12404,0.3548805
12405,0.3554451
12406,0.35888004
12407,0.35514003
12408,0.34973216
12409,0.36115736
12410,0.36123982
12411,0.3595621
12412,0.35888004
12413,0.3557345
12414,0.38301933
12415,0.35841992
12416,0.35549206
12417,0.35899305
12418,0.3877005
12419,0.3495901
12420,0.34170765
12421,0.36362273
12422,0.36010724
12423,0.360374
12424,0.3584947
12425,0.3645666
12426,0.34846336
12427,0.36387658
12428,0.35848817
12429,0.3565932
12430,0.38881463
12431,0.34155732
12432,0.35883272
12433,0.3594278
12434,0.35117787
12435,0.3637811
12436,0.3522183
12437,0.35888004
12438,0.3624717
12439,0.36433145
12440,0.35892317
12441,0.35888004
12442,0.35081628
12443,0.3420254
12444,0.35334814
12445,0.36851856
12446,0.35888004
12447,0.35888004
12448,0.37116033
12449,0.35878932
12450,0.35888004
12451,0.35964558
12452,0.3610152
12453,0.35888004
12454,0.35073256
12455,0.36592475
12456,0.34253728
12457,0.355474
12458,0.362516
12459,0.36010614
12460,0.34330213
12461,0.37857467
12462,0.38248193
12463,0.35464215
12464,0.38397884
12465,0.35717732
12466,0.35664237
12467,0.36415103
12468,0.35986388
12469,0.36003393
12470,0.3521369
12471,0.35888004
12472,0.36068892
12473,0.35592145
12474,0.20377317
12475,0.35888004
12476,0.36687922
12477,0.3415373
12478,0.38798684
12479,0.3654002
12480,0.36158574
12481,0.35937303
12482,0.36584705
12483,0.36194932
12484,0.3757273
12485,0.36785352
12486,0.3784694
12487,0.35888004
12488,0.35782993
12489,0.3615262
12490,0.36817062
12491,0.35888004
12492,0.35888004
12493,0.3757273
12494,0.35568857
12495,0.3601327
12496,0.35947615
12497,0.36063987
12498,0.362355
12499,0.35983455
12500,0.36016375
12501,0.359596
12502,0.36060923
12503,0.3628953
12504,0.3757273
12505,0.35586667
12506,0.3586909
12507,0.3614014
12508,0.35653442
12509,0.35654497
12510,0.35888004
12511,0.36012515
12512,0.36442205
12513,0.34451038
12514,0.3509435
12515,0.36625975
12516,0.34295067
12517,0.3533259
12518,0.36031327
12519,0.3412926
12520,0.3624947
12521,0.35888004
12522,0.35888004
12523,0.36115736
12524,0.36549634
12525,0.35678333
12526,0.35026264
12527,0.35928786
12528,0.35888004
12529,0.35888004
12530,0.3639198
12531,0.3643458
12532,0.34882528
12533,0.35888004
12534,0.36522228
12535,0.3584137
12536,0.3591563
12537,0.35921803
12538,0.34154266
12539,0.34138015
12540,0.35723317
12541,0.35888004
12542,0.36781484
12543,0.35888004
12544,0.35888004
12545,0.3619206
12546,0.36229572
12547,0.35105863
12548,0.3608134
12549,0.34986717
12550,0.363701
12551,0.35888004
12552,0.3586462
12553,0.3625273
12554,0.36172688
12555,0.36183578
12556,0.3576131
12557,0.36349374
12558,0.34220868
12559,0.36999354
12560,0.34288025
12561,0.3636234
12562,0.3413442
12563,0.3635686
12564,0.35776058
12565,0.3462172
12566,0.36660898
12567,0.36438665
12568,0.36138427
12569,0.35888004
12570,0.36575362
12571,0.3583774
12572,0.35888004
12573,0.3616579
12574,0.34219605
12575,0.35888004
12576,0.3523509
12577,0.34847748
12578,0.36208183
12579,0.34152487
12580,0.36242816
12581,0.3594281
12582,0.3796804
12583,0.353984
12584,0.364536
12585,0.35888004
12586,0.360398
12587,0.342879
12588,0.36137408
12589,0.35888004
12590,0.37296176
12591,0.3591094
12592,0.35878035
12593,0.35620672
12594,0.35908243
12595,0.35447976
12596,0.3623088
12597,0.36137408
12598,0.3655067
12599,0.36415195
12600,0.36230063
12601,0.34876055
12602,0.3509323
12603,0.35888004
12604,0.34139457
12605,0.3515324
12606,0.34290314
12607,0.3614453
12608,0.3573296
12609,0.36607283
12610,0.3624931
12611,0.3667553
12612,0.35888004
12613,0.3411987
12614,0.35661697
12615,0.3596016
12616,0.35888004
12617,0.34511486
12618,0.3583129
12619,0.36361337
12620,0.36056882
12621,0.3593764
12622,0.36492282
12623,0.36716872
12624,0.3648435
12625,0.35888004
12626,0.35676783
12627,0.36173645
12628,0.35473642
12629,0.35846633
12630,0.35888004
12631,0.3663842
12632,0.3417688
12633,0.37017238
12634,0.36734098
12635,0.34350377
12636,0.36604103
12637,0.37811235
12638,0.35813224
12639,0.36486045
12640,0.34482878
12641,0.36743236
12642,0.35748765
12643,0.35754475
12644,0.35906523
12645,0.3578055
12646,0.35888004
12647,0.35829273
12648,0.36437064
12649,0.35888004
12650,0.36137408
12651,0.35887814
12652,0.35146832
12653,0.35888004
12654,0.3585664
12655,0.35888004
12656,0.36137408
12657,0.34143603
12658,0.36406928
12659,0.35122877
12660,0.40386486
12661,0.36202866
12662,0.34179613
12663,0.35888004
12664,0.36178017
12665,0.35888004
12666,0.3757273
12667,0.3475718
12668,0.38517165
12669,0.3441106
12670,0.35888004
12671,0.36310843
12672,0.35888004
12673,0.36625975
12674,0.34566045
12675,0.35403952
12676,0.3527292
12677,0.3450811
12678,0.36450255
12679,0.31671607
12680,0.35358554
12681,0.3425514
12682,0.35715967
12683,0.35888004
12684,0.35888004
12685,0.35888004
12686,0.35888004
12687,0.3594644
12688,0.35888004
12689,0.35786796
12690,0.3773821
12691,0.36130625
12692,0.35863838
12693,0.35999262
12694,0.36070672
12695,0.3586961
12696,0.35888004
12697,0.35888004
12698,0.36399317
12699,0.35697418
12700,0.35641766
12701,0.35888004
